split,src_id,dst_id,relation_type,label
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.Process.Child,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Array.instLawfulGetElemUSizeLtNatToNatSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ST.Ref,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulIdentityHAddOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Max,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Data.AC.instInhabitedExpr,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Data.AC.ContextInformation,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.FS.SystemTime,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Term.MatchExpr.Alt,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instCoeTCOfCoe_1,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeSort,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.DependsOn.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHashableUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.SynthInstance.MkTableKey.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.instCoeSyntaxNodeKindSyntaxNodeKinds,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.Linear.PolyCnstr,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Macro.instNonemptyMethodsRef,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LT,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulCommIdentityHMulOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LLVM.IntPredicate,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToStringId,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.MonadNameGenerator,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instOrElseOfAlternative,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Alternative,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHashableInt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Core.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprFloat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::FloatSpec,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instOrElseOfAlternative,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadControl,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableNot,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::UInt64,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Array.instLawfulGetElemUSizeLtNatToNatSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Linear.Var,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instInhabitedUInt64,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MProd,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadExceptOfExceptTOfMonad_1,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Core.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.decLe,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.FormatWithInfos,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMaxUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.StructureFieldInfo,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.MacroScopesView,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.FS.DirEntry,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Range.instForMNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Prod,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.instOrdTaskState,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.CancelToken,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulBEq,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.IdempotentOp,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::exists_prop_decidable,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulApplicative,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulMonadEStateM,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.RefInfo.Location,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityBoolOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Command.StructFieldInfo,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.FileSystemWatcher,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityBoolOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.IR.ResetReuse.Context,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ULift,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprFin,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReprTuple,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Option.instLawfulBEq,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.CallHierarchyIncomingCallsParams,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Option.instMin,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.ConfigTrace,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::String.instLT,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Term.Context,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.atMostOnce.AtMostOnceData,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.WF.EqnInfo,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.NumScalarTypeInfo,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.instReprEtaStructMode,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Meta.Rewrite.Config,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.DerivingClassView,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.instBEqTransparencyMode,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Module,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instNonemptyTask,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Commutative,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Simp.instInhabitedConfig,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.DSimp.Config,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulMonadEStateM,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.HashMapImp,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulCommIdentityHMulOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.LCNF.FindUsed.Context,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.instToFormatString,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::_private.Init.Data.Format.Basic.0.Std.Format.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHAddPos,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Macro.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToStringList,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.PlainTermGoal,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Omega.instDecidableEqLinearCombo,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Expr.ReplaceLevelImpl.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Data.AC.instBEqExpr,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Data.AC.Context,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Id.finally,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.DeleteFile.Options,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.LCNF.CompilerM.Context,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Modifiers,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instNonemptyOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadFunctor,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::List.hasDecidableLt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.UserWidgetInfo,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHMul,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LE,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulIdentityHAddOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.Hover,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.IR.JoinPointId,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Eval,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instInhabitedExceptTOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.Toml.Time,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instMax,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Widget.GetWidgetsResponse,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::List.instEmptyCollection,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Simp.Diagnostics,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.ElimInfo,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.GeneralizeIndicesSubgoal,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonadLift,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.LCNF.SpecState,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.SynthInstanceCacheKey,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.instAppendName,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadReader,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Fin.subsingleton_one,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.DefaultInstanceEntry,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instMod,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadReaderOf,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.DecodeToml,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Fin.instGetElemFinVal,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulGetElem,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.FS.Stream,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.instOrdTaskState,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.Process.SpawnArgs,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instHShiftLeft,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.IR.CtorLayout,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.AddErrorMessageContext,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityBoolOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.TacticInfo,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulCommIdentityHMulOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.CodeAction,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Identity,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.IdempotentOp,extends_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.Linear.instLawfulBEqPolyCnstr,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.Linear.ExprCnstr,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.LCNF.Testing.TestInstallerContext,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToStringSigma,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadControlT,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Data.AC.instContextInformationContext,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Data.AC.EvalInformation,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Firefox.Thread,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeFun,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.Process.SpawnArgs,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulCommIdentityHMulOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.DelayedMetavarAssignment,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityBoolOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.ArgsPacker,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::exists_prop_decidable,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Grind.Preprocessor.Context,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulBEqProd,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.IR.CtorLayout,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulCommIdentityHMulOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.MonadCallStackOf,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.RenameFile,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ExceptT.instMonadLiftExcept,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.DocumentHighlight,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instLEInt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.atMostOnce.AtMostOnceData,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.instMonadLiftSTRealWorldBaseIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.FS.DirEntry,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instOrOpUInt32,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Widget.Module,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulIdentityHAddOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.MonadStore1,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.Process.Output,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.GetMTime,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Fin.instAdd,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Command.CollectAxioms.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Syntax.instToFormatTSyntax,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.GeneralizeIndicesSubgoal,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instAdd,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.DiscrTree,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Canonicalizer.ExprVisited,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableTrue,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LeftIdentity,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReprAtom,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instSub,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.LCNF.ReduceArity.Context,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::FloatArray.instGetElemNatFloatLtSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.Linear.PolyCnstr,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Char.instLT,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OrOp,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulMonadEStateM,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.CSimp.Entry,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMaxUInt8,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Linear.Poly,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Id.finally,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.LCNF.MonoTypeExtState,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::USize.instInhabited,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Tactic.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instShiftRightUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.DeclarationRange,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.ModuleData,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Widget.LazyTraceChildren,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ByteArray.instGetElemUSizeUInt8LtNatValValSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.DidSaveTextDocumentParams,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Fin.instOfNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.ExternAttrData,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Server.RequestError,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Syntax.instBEqPreresolved,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Quote,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instCoeTOfCoeHTCT,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeFun,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAndOpUInt8,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.RenameFile,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instCoeOTC,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Coe,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableEqUInt64,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadState,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.TSyntax.instCoeNumLitPrec,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Meta.Rewrite.Config,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadExcept.instOrElse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::HMul,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMinNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadReader,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprAtomUInt16,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Repr,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instNatPowNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadLift,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.FileRight,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::List.instLawfulBEq,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.CancelToken,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.FS.Stream.Buffer,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulIdentityHAddOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Range,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Syntax.instToFormatTSyntax,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.IR.EmitC.Context,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::EStateM.instMonadExceptOfOfBacktrackable,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BEq,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHashableNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.Module,instance_ancestor,0
