split,src_id,dst_id,relation_type,label
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Bool.instLawfulIdentityBneFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Format.WorkGroup,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Except.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LLVM.BasicBlock,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableLeUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.Toml.RBDict,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEST,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::STWorld,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Array.instHAppendList,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.ByCasesSubgoal,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instInhabitedReaderT,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Xor,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulBEqChar,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Commutative,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableForall,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Singleton,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLTUInt64,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LeftIdentity,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instAdd,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.ContextInfo,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instSubsingletonOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Match.Alt,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToStringFloat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::FloatSpec,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Except.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.Module,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ExceptCpsT.instLawfulMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LLVM.DLLStorageClass,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instNonemptyForall_1,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Pow,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ExceptCpsT.instLawfulMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Widget.TaggedText.TaggedState,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulCommIdentity,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Commutative,extends_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.decidableForallFin,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.IR.ResetReuse.Context,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instCoeHTCTIntOfIntCast,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Grind.Clause,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instStreamList,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ToStream,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHashableUInt32,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.ChangeAnnotation,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Monad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Prod,extends_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Syntax.instGetElemNatTrue,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulGetElem,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Array.instHAppendList,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Widget.InteractiveGoals,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::List.instLawfulGetElemNatLtLength,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::GetElem,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Omega.LinearCombo.instNeg,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.DeleteFile.Options,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Macro.instNonemptyMethodsRef,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Syntax.SepArray,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReaderT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Macro.Context,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulCommIdentityHMulOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Server.References,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.instAntisymmNotLt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IncrementalState,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReaderT.instAlternativeOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Term.Context,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLEUInt8,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.KeyedDeclsAttribute,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instMin,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeDep,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateT.instMonadFunctorOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Command.StructFieldInfo,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Fin.decLt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Min,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instIntCastInt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.ReferenceContext,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReaderT.instApplicativeOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::HPow,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Sum.inhabitedRight,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::HasEquiv,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.instInhabitedOccurrences,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.DSimp.Config,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.instReprTaskState,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.FS.Metadata,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.instEvalUnit,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.CancelToken,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Firefox.SamplesTable,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ExceptCpsT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Format.State,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Bool.instDecidableExistsOfDecidablePred,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.RefInfo,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.instHashableName,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Dvd,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::String.instSizeOfIterator,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.EqOfCmpWrt,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Grind.instInhabitedConfig,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.MVarRenaming,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.instLawfulIdentityLcmOfNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.RenameFile,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instCoeHTCTOfCoeTailOfCoeHTC,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeSort,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHAndThenOfAndThen,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Char,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instComplementUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.ParseImports.State,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHModUInt32Nat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Mul,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToFormatList,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.PrettyPrinter.Delaborator.TopDownAnalyze.App.State,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instCoeHTCT,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeFun,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instCommutativeHAdd,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.LCNF.CompilerM.State,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instSubUInt32,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Firefox.ProfileMeta,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMaxFloat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Float,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Name.instToString,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Meta.Omega.OmegaConfig,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToStringULift,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.KExprMap,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instModUInt16,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Add,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.TSyntax.instCoeCharLitTerm,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Rewrite.Config,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instDiv,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.LCNF.FindUsed.State,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprProdOfReprTuple,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReprTuple,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Firefox.Category,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instLawfulBEq,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Term.SyntheticMVarDecl,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::floatDecLt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Float,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.Channel.State,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::FloatArray.instEmptyCollection,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Associative,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHOrOfOrOp,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Max,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instInhabitedPSum,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Antisymm,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::optionCoe,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeDep,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableEqPEmpty,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulSingleton,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMulUInt32,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Term.ToParserDescrContext,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Term.StructInst.Source,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.instBEqEtaStructMode,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Simp.Config,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadState,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.instLawfulIdentityMaxOfNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.TargetConfig,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMaxUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulBEq,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Applicative,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::HOr,extends_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.LCNF.TrivialStructureInfo,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.MonadCycle,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::decPropToBool,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeSort,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.instShiftRight,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Tactic.Ext.ExtTheorem,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadExceptOfUnitOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.DefEqContext,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instSizeOf,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.CaseValueSubgoal,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.instQuoteSubstringMkStr1,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Omega.OmegaConfig,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.instLawfulIdentityHMulOfNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.InsertReplaceEdit,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableEqOfIff,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Iff,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instDecidableLe,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Closure.Context,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::EStateM.instReprResult,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.LakeOptions,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Subarray.instGetElemNatLtSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.ExternAttrData,instance_ancestor,0
