split,src_id,dst_id,relation_type,label
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMulUInt8,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.ProgressParams,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.TSyntax.instCoeDepTermMkIdentIdent,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Rewrite.Config,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulCommIdentityHMulOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.GetMTime,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Id.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.LCNF.FindUsed.Context,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityBoolOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadControlT,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instOrOp,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.Toml.Time,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMulNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OrOp,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEST,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ST.Ref,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.instDecidableEqTaskState,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.Process.StdioConfig,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::FloatArray.instLawfulGetElemUSizeFloatLtNatValValSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.Linear.PolyCnstr,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadControlTOfMonadControl,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ForM,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Data.AC.instContextInformationContext,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Data.AC.Variable,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Option.hasQuote,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Rewrite.Config,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Name.instLawfulBEq,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Omega.OmegaConfig,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.decLe,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.LevelMVarId,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateCpsT.instMonadStateOf,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.PrettyPrinter.Parenthesizer.Context,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Omega.IntList.instAdd,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Core.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Option.instLawfulBEq,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.ExternLibConfig,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprString,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReprAtom,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ExceptT.instLawfulMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.SynthInstance.MkTableKey.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprUInt16,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReprAtom,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAppendSubarray,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.CheckAssignment.Context,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMinUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Modifiers,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instAlternativeOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.WorkspaceClientCapabilities,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ByteArray.instLawfulGetElemNatUInt8LtSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Command.StructFieldInfo,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instAlternative,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Core.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instLawfulIdentityHMulOfNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Widget.ExprDiff,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instLawfulIdentityHMulOfNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.DefaultInstanceEntry,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.CodeAction,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHashableList,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Widget.LazyTraceChildren,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.Process.SpawnArgs,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.FS.SystemTime,extends_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.instEval,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.FS.Stream.Buffer,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadControlTOfPure,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadControl,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.FS.Stream.Buffer,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instAlternativeOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.HashMapImp,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHPow,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.MonadRef,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instDecidableLt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.KeyedDeclsAttribute.AttributeEntry,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDivUInt16,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ToStream,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.DocumentHighlight,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHashableString,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::USize,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadLiftTOfMonadLift,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::HAndThen,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Syntax.instBEqPreresolved,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Rewrite.Config,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableLtUInt32,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ULift,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Format.instBEqFlattenBehavior,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::_private.Init.Data.Format.Basic.0.Std.Format.WorkItem,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Syntax.instCoeTermTSyntaxConsSyntaxNodeKindMkStr4Nil,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Meta.Omega.OmegaConfig,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Alternative,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadControlT,extends_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instInhabited,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Environment.Replay.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instShiftLeftUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Simp.Diagnostics,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Array.instDecidableEq,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.LCNF.MonoTypeExtState,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadFinallyStateRefT'OfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.LocalInstance,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulCommIdentityHMulOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.DefEqCacheKeyInfo,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulIdentity,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Union,extends_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadControlExceptTOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.GeneralizeIndicesSubgoal,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Range.instForInNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Tactic.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instSizeOfForallUnit,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Firefox.FrameTable,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateT.instLawfulMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Server.Completion.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instSub,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.DefinitionVal,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instOrdUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.CSimp.Entry,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Option.instDecidableForallForallMemOfDecidablePred,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Term.GeneralizeResult,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instSubsingletonForall,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Insert,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.MacroScopesView,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instWellFoundedRelationOfSizeOf,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Sep,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHashableList,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Deriving.Header,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.Process.Child,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Functor,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instOrdUInt16,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.LCNF.Testing.TestInstallerContext,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonadLift,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.DecodeToml,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instIdempotentOpOr,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.LCNF.FindUsed.Context,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instModUInt32,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.MonadError,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instDiv,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Linear.Var,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instXorUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.EnvExtensionInterface,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulCommIdentityHMulOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.DelayedMetavarAssignment,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instAlternative,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.RenameFile,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instAlternative,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.IR.ResetReuse.Context,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instPowNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Functor,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::List.instAssociativeHAppend,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Server.RequestError,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.instAntisymmLe,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::NatPow,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instInhabitedTask,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LeftIdentity,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Fin.instLawfulIdentityHAddNatOfNatHMul,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.MonadStore1,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ExceptCpsT.instLawfulMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.DocumentHighlightParams,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulApplicativeExcept,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.Module,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instAlternative,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.Linear.PolyCnstr,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Omega.IntList.instHMulInt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.FormatWithInfos,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Format.instMonadPrettyFormatStateMState,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Format.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Array.instEmptyCollection,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.FileSystemWatcher,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHModUInt16Nat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.Hover,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instSubsingletonDecidable,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulIdentity,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Macro.instMonadQuotationMacroM,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LT,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.instLTTaskState,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.CancelToken,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Syntax.instCoeOutSepArrayArray,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Quote,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToStringId_1,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.StructureFieldInfo,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::List.instLawfulIdentityHAppendNil,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Modifiers,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateCpsT.instLawfulMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.NumScalarTypeInfo,instance_ancestor,0
